,Unnamed: 0,date,tic,open,high,low,close,volume,day,kdjk,kdjd,kdjj,rsi_6,rsi_12,rsi_24,amount,change,daily_variance,landmark
575,575,2012-09-17,300077.SZ,8.9568,8.9964,8.6104,8.6649,39623.06,575,51.21765179380444,64.44634446243946,24.7602664565344,46.80925379632084,53.16796130779146,50.18481812222771,343329.85259399994,-0.0336876363258664,0.0445475423836396,-
576,576,2012-09-18,300077.SZ,8.6451,8.848,8.561,8.5907,24060.78,576,35.713897971920304,54.86886229893307,-2.596030682105223,43.67271501087259,51.39305623024161,49.35624536796923,206698.942746,-0.0063324292548918,0.0334082205175365,v
577,577,2012-09-19,300077.SZ,8.6599,8.9272,8.6104,8.7985,39713.15,577,30.795381328262216,46.84436864204278,-1.3025932992989055,54.0255320752777,55.891643959373695,51.68726003351774,349416.150275,0.0157526851167813,0.0360061374097856,^
578,578,2012-09-20,300077.SZ,8.848,9.0459,8.2542,8.2641,51465.18,578,20.759420885508103,38.14938605653122,-14.020509456538136,34.472484445798244,44.37079345181508,46.004914373309006,425313.394038,-0.0706550017545772,0.0957999056158564,-
579,579,2012-09-21,300077.SZ,8.269,8.3086,7.9721,7.977,37035.55,579,13.934459364316243,30.077743825792894,-18.352109558637054,27.95082610884225,39.58824664884312,43.334213749527706,295432.58235000004,-0.0366052400651873,0.042183778362793,v
580,580,2012-09-24,300077.SZ,7.9671,8.1453,7.789,8.0661,23230.08,580,15.815935532309672,25.323807727965157,-3.199808859001294,32.69293853831371,41.71516433493037,44.37985099974888,187376.14828800003,0.0122735894670287,0.0441725245161851,-
581,581,2012-09-25,300077.SZ,8.0216,8.2146,7.9622,7.9968,18863.91,581,15.45544157565358,22.034352343861293,2.2976200392381543,30.80084645286973,40.505168767191904,43.725020223477536,150850.915488,-0.0031012404961983,0.03156262505002,-
582,582,2012-09-26,300077.SZ,8.0315,8.2542,7.977,8.0117,32093.31,582,15.5672832041146,19.8786626306124,6.944524351119007,31.818936893271683,40.9072056918352,43.91069791089328,257121.971727,-0.0024713855985621,0.0345993983798695,-
583,583,2012-09-27,300077.SZ,8.1156,8.2838,7.9671,8.2393,32156.46,583,22.320268522688977,20.692531261304588,25.57574304545776,46.30069995384976,46.88793866682551,46.71312313223984,264946.720878,0.015013411333487,0.0384377313606737,-
584,584,2012-09-28,300077.SZ,8.2146,8.4026,8.1552,8.3927,34274.77,584,30.890468881729,24.091843801446057,44.48771904229489,54.17318263357979,50.5665386898749,48.52201273462817,287657.862179,0.0212208228579597,0.0294779987369975,-
585,585,2012-10-08,300077.SZ,8.363,8.4768,8.1354,8.3135,29167.35,585,34.503530027552,27.5624058768147,48.38577832902661,49.66240037295503,48.66799224836815,47.65056158654202,242482.764225,-0.0059541709268058,0.0410657364527575,-
586,586,2012-10-09,300077.SZ,8.269,8.5709,8.269,8.5362,33968.63,586,42.818302644936,32.6477047995218,63.15949833576438,60.70320898747484,53.96936739844759,50.27110574682403,289963.0194059999,0.0313019844895854,0.035367025139992,-
587,587,2012-10-10,300077.SZ,8.5115,8.6698,8.3729,8.6352,34344.29,587,60.5694527472446,41.9549541154294,97.798450010875,64.81950458114866,56.16483229590766,51.39964655157706,296569.813008,0.0143250880118583,0.0343825273299982,^
588,588,2012-10-11,300077.SZ,8.561,8.6352,8.2739,8.2789,32777.51,588,58.91959883422119,47.60983568835999,81.5391251259436,44.629597799986016,47.30619774804149,47.363077286487965,271361.72753900004,-0.0340745751247146,0.0436410634263005,v
589,589,2012-10-12,300077.SZ,8.3333,8.4372,8.1007,8.3828,31913.38,589,59.093186484920736,51.43761928721357,74.40432088033505,50.07158320454663,49.82380692645878,48.59156216320204,267523.481864,0.0059049482273226,0.0401417187574558,^
590,590,2012-10-15,300077.SZ,8.3185,8.3234,7.9078,8.0364,31257.34,590,45.02100446326301,49.29874767923005,36.46551803132894,35.93975408158987,42.44760403504035,44.94249199689358,251196.487176,-0.0351027823403513,0.0517146981235378,-
591,591,2012-10-16,300077.SZ,8.0166,8.1255,7.8731,7.8929,27399.86,591,30.84242019654545,43.14663851833518,6.233983552965995,31.51776442079195,39.78573944606988,43.52942829801031,216264.354994,-0.0156723130915126,0.0319781069062069,v
592,592,2012-10-17,300077.SZ,7.9424,7.977,7.7939,7.9473,20062.49,592,26.39941838882229,37.56423180849755,4.069791549471773,35.147678880394395,41.30785737374097,44.22315583307967,159442.62677700003,0.0006165615995369,0.0230392711990236,-
593,593,2012-10-18,300077.SZ,7.9869,8.1601,7.9572,8.0958,23451.49,593,29.088747244182724,34.73907028705928,17.788101158429612,44.7421538547746,45.416746982129325,46.108950273028505,189858.572742,0.0134514192544282,0.0250623780231724,-
594,594,2012-10-19,300077.SZ,8.1651,8.2492,8.0315,8.1403,21640.08,594,32.575129361174895,34.01775664509782,29.68987479332904,47.53337118735365,46.63798096520785,46.67272649552677,176156.743224,-0.0030465707652053,0.0267434861123055,^
595,595,2012-10-22,300077.SZ,8.0414,8.0909,7.9127,8.0612,21274.2,595,31.88914701636645,33.30822010218736,29.051000844724623,42.91002718403192,44.698705747256,45.78432996612573,171495.58104,0.0024562099935493,0.022105889941944,-
596,596,2012-10-23,300077.SZ,8.0612,8.076,7.8731,7.888,20638.97,596,24.987788252204208,30.53474281885964,13.893879118893338,34.17572875887552,40.66012829278359,43.87611769648482,162800.19536,-0.0219574036511155,0.0257226166328601,v
597,597,2012-10-24,300077.SZ,7.7939,7.982,7.7296,7.8979,18192.55,597,24.58673352860345,28.552073055440907,16.656054474928524,35.08209204534505,40.992570404899205,44.01528908932727,143682.940645,0.0131680573316957,0.0319578622165386,^
598,598,2012-10-25,300077.SZ,7.8583,7.9572,7.7989,7.7989,17881.16,598,20.28135440584342,25.79516683890841,9.25372953971344,30.10735533806246,38.63154803361166,42.90510588600341,139453.37872399998,-0.0076164587313595,0.0202977342958623,-
599,599,2012-10-26,300077.SZ,7.8088,7.8088,7.4228,7.5366,29347.71,599,18.111093321223795,23.233808999680203,7.865661964310981,20.751574905862995,33.118222595205424,40.10824265720123,221181.951186,-0.0361170819733035,0.0512167290290051,-
600,600,2012-10-29,300077.SZ,7.5317,7.5465,7.4426,7.4673,11480.03,600,13.868996063778116,20.11220468771284,1.3825788159086727,18.890487506907636,31.80977706627357,39.400168602769405,85724.82801900001,-0.0086242684772273,0.01391399836621,v
601,601,2012-10-30,300077.SZ,7.4723,7.5416,7.4475,7.4723,11269.55,601,11.242609186113455,17.15567285384638,-0.5835181493523933,19.51543898801428,32.02116863012634,39.48060632997674,84209.45846499999,0.0,0.0125931774687847,^
602,602,2012-10-31,300077.SZ,7.4822,7.497,7.0764,7.1952,35596.48,602,10.871607579282554,15.06098442899177,2.4928538798641213,12.903490268151089,26.96696539371565,36.666095238837,256123.79289600003,-0.0398877029130531,0.0584556370913943,v
603,603,2012-11-01,300077.SZ,7.1952,7.3238,7.1308,7.309,18058.19,603,14.890255225353824,15.004074694445784,14.662616287169891,25.36524613664588,31.79038888809106,38.54357634941185,131987.31071,0.015569845396087,0.0264058010671775,-
604,604,2012-11-02,300077.SZ,7.2842,7.4772,7.2298,7.4277,27116.33,604,21.64152269125228,17.21655736004795,30.491453353660944,36.70132391441145,36.558092998927215,40.464487470566176,201411.964341,0.0193195740269531,0.0333077534095345,^
605,605,2012-11-05,300077.SZ,7.3783,7.4376,7.2496,7.2793,16214.12,605,21.89602690606455,18.77638054205348,28.135319634086684,29.890248796017445,33.37628841078876,38.87914434652229,118027.443716,-0.0136002088112868,0.025826659156787,-
606,606,2012-11-06,300077.SZ,7.2793,7.2793,6.8389,7.0764,33450.13,606,21.67654886229215,19.74310331546637,25.54343995594371,22.9134793422714,29.541360770153887,36.82099762197734,236706.499932,-0.0286727714657171,0.062235034763439,-
607,607,2012-11-07,300077.SZ,7.0962,7.1209,6.9725,7.017,15509.34,607,20.571938510181244,20.01938171370466,21.67705210313441,21.176980408874485,28.495698587746887,36.23502675593305,108829.03878,-0.0112868747327916,0.0211486390195239,-
608,608,2012-11-08,300077.SZ,6.9725,6.9923,6.7449,6.7449,19620.07,608,13.714625673454162,17.917796366954494,5.3082842864534925,14.949286201088428,24.21281016935052,33.67352555479103,132335.41014300002,-0.0337440139957597,0.0366795653011905,v
609,609,2012-11-09,300077.SZ,6.7152,6.8636,6.6261,6.8042,23406.64,609,15.627700567301854,17.154431100403613,12.574239501098331,21.02322014643552,26.82749929970214,34.72291403802147,159263.45988799998,0.0130801563740042,0.0349049116722024,-
610,610,2012-11-12,300077.SZ,6.7993,6.8933,6.735,6.8389,12299.17,610,18.563298062589023,17.624053421132082,20.441787345502902,24.79457418344802,28.404291955015463,35.34750095662072,84112.79371299999,0.0057904048896752,0.023146997324131,^
611,611,2012-11-13,300077.SZ,6.8438,6.8537,6.5865,6.5964,19606.37,611,12.746027157926756,15.998044666730308,6.241992140319656,17.704566645506887,24.39634245441387,33.04200585943218,129331.459068,-0.0375053059244436,0.040506943181129,v
612,612,2012-11-14,300077.SZ,6.6261,6.7003,6.5914,6.6855,11724.7,612,12.202302600625256,14.732797311361956,7.141313179151851,26.91849314026821,28.4434274490189,34.675549055287675,78385.48185000001,0.0088849001570563,0.0162889836212699,-
613,613,2012-11-15,300077.SZ,6.6112,6.6855,6.537,6.537,12921.18,613,8.134868400416837,12.533487674380249,-0.6623701475099857,21.99361377727662,25.92063000421152,33.264190679928475,84465.75366,-0.0113507725256234,0.0227168425883433,-
614,614,2012-11-16,300077.SZ,6.5321,6.7201,6.5271,6.6409,16338.98,614,10.466230621991988,11.844401990250828,7.709887885474309,32.380536745028266,30.617697666856827,35.190065437511194,108505.532282,0.0163833215377434,0.0290623258895632,-
615,615,2012-11-19,300077.SZ,6.73,6.8042,6.6162,6.7943,14934.99,615,21.97692572509132,15.221909901864324,35.48695737154532,45.28774758397685,37.04673796279237,37.94881578722256,101472.802557,0.0094638152569064,0.0276702530061963,-
616,616,2012-11-20,300077.SZ,6.7894,6.8389,6.735,6.8042,13152.17,616,34.506543203371265,21.650121002366635,60.219387605380525,46.08475678458656,37.45476604866673,38.1261820332486,89489.995114,0.0021751271273625,0.0152699803062813,-
617,617,2012-11-21,300077.SZ,6.8191,6.9725,6.7894,6.9576,26058.86,617,55.22259293935274,32.840944981362,99.9858888553342,57.57589067388248,43.63057880993773,40.859435672742045,181307.124336,0.0199062895251236,0.02631654593538,^
618,618,2012-11-22,300077.SZ,6.9279,6.9279,6.6855,6.7152,19791.54,618,50.89229590658243,38.85806195643548,74.96076380687634,41.00416350185633,37.284268009991735,38.08533950294038,132904.149408,-0.0316744102930664,0.036097212294496,-
619,619,2012-11-23,300077.SZ,6.7201,6.8191,6.6904,6.6904,12258.64,619,46.14942163866462,41.28851518384519,55.87123454830348,39.60466086891643,36.68864743671635,37.81127490433518,82015.205056,-0.0044391964606002,0.0192365179959343,-
620,620,2012-11-26,300077.SZ,6.6855,6.7201,6.4925,6.5123,15860.99,620,32.14128109244308,38.23943715337782,19.9449689705736,30.60331065880584,32.60766630708572,35.87662521759377,103291.525177,-0.0265958263593508,0.0349492498809945,-
621,621,2012-11-27,300077.SZ,6.4826,6.4826,6.2005,6.2154,17749.93,621,22.07087133278588,32.84991521318051,0.5127835719966214,21.03808697584239,27.121369072177814,32.944431134565775,110322.914922,-0.0429899925990282,0.0453872638929111,-
622,622,2012-11-28,300077.SZ,6.1609,6.2154,6.1065,6.1312,12655.25,622,15.664645553650946,27.12149199333732,-7.249047325721797,19.015456210572665,25.77945765988335,32.16644913189343,77591.8688,-0.0048440762004175,0.0177616127348643,-
623,623,2012-11-29,300077.SZ,6.156,6.2599,6.0422,6.0719,11931.73,623,11.507269883235857,21.916751289970165,-9.31169293023276,17.586516108154783,24.835366410615165,31.617737291409057,72448.271387,-0.0138506892406,0.0358536866549185,v
624,624,2012-11-30,300077.SZ,6.0669,6.1906,5.9531,6.1411,11653.97,624,13.818920226911658,19.21747426895066,3.021812142833653,25.43318808737408,28.18351190028089,33.009261550867635,71568.195167,0.0120825259318362,0.0386738532184787,^
625,625,2012-12-03,300077.SZ,6.1362,6.1609,5.9184,5.9333,11249.67,625,9.68378952736146,16.039579355087593,-3.027790128090807,18.936326080043727,24.59463062976637,31.030647849130105,66747.667011,-0.0341968213304568,0.040871016129304,v
626,626,2012-12-04,300077.SZ,5.9432,6.1362,5.8987,6.1213,17219.87,626,13.665342778572615,15.248167162915934,10.499694009885983,36.53660951645522,33.01347184264985,34.72443249211696,105407.990231,0.0290951268521392,0.0387989479358959,-
627,627,2012-12-05,300077.SZ,6.1164,6.4133,6.0719,6.3737,26582.11,627,26.31289402679868,18.936409450876848,41.06586317864234,52.98273189764335,42.427680797728485,39.28019132888899,169426.39450700002,0.0403690164268793,0.0535638640036398,-
628,628,2012-12-06,300077.SZ,6.4776,6.6558,6.4133,6.5172,36052.95,628,42.6413530992715,26.838057333675064,74.24794463046436,60.04653373805811,47.04367558421235,41.69435457260536,234964.28574,0.0060762290554225,0.0372092309580802,-
629,629,2012-12-07,300077.SZ,6.4826,6.636,6.344,6.6261,38373.26,629,60.45328088007612,38.04313184914208,105.2735789419442,64.854954376135,50.33994941216769,43.47404129464891,254265.058086,0.021656781515522,0.0440681547214801,-
630,630,2012-12-10,300077.SZ,6.5717,6.7795,6.5222,6.7498,33939.76,630,72.51154238508252,49.53260202778889,118.46942309966978,69.8079079948633,53.89604944966765,45.44769644674104,229086.592048,0.0263859669916145,0.03811964798957,-
631,631,2012-12-11,300077.SZ,6.6756,6.7201,6.5865,6.5914,30543.52,631,74.55583297970081,57.87367901175953,107.92014091558336,57.381660835878016,48.99496380445965,43.42187666110596,201324.557728,-0.0127742209545771,0.0202688351488303,-
632,632,2012-12-12,300077.SZ,6.5914,6.7646,6.5519,6.6409,21138.1,632,77.7919903788378,64.51311613411895,104.3497388682755,60.048516678474094,50.52861983997157,44.23247136007368,140376.00829,0.0074538089716755,0.0320287912782905,-
633,633,2012-12-13,300077.SZ,6.5815,7.1655,6.5618,6.7399,47025.24,633,73.99583907584028,67.67402378135938,86.63946966480208,65.26503906708584,53.57435022113157,45.85150188845876,316945.415076,0.0235018323714,0.0895710618851911,-
634,634,2012-12-14,300077.SZ,6.6409,7.017,6.6162,6.9527,50306.48,634,77.06448212886774,70.80417656386217,89.58509325887889,74.01624275610328,59.43108799413154,49.16191831412453,349765.863496,0.0448458872092855,0.057646669639133,-
635,635,2012-12-17,300077.SZ,6.9675,7.0269,6.7844,6.9725,40241.28,635,78.82694321880625,73.47843211551019,89.52396542539836,74.72717717912857,59.94400539874085,49.46189818320173,280582.3248,0.0007171029042667,0.034779490856938,-
636,636,2012-12-18,300077.SZ,6.9527,7.0467,6.829,6.9082,38871.66,636,75.44437724021046,74.13374715707694,78.06563740647749,67.52716638416629,57.3741726753457,48.492271248989226,268533.201612,-0.0064416201036449,0.0315132740800788,-
637,637,2012-12-19,300077.SZ,6.8785,6.9675,6.829,6.8339,30123.82,637,70.17452294812975,72.81400575409454,64.89555733620017,59.56866130766853,54.43256790576828,47.372519822515024,205863.173498,-0.0065262880639166,0.0202666120370506,-
638,638,2012-12-20,300077.SZ,6.829,7.0616,6.7844,6.8983,34898.62,638,66.27107167473119,70.63302772764008,57.5471595689134,63.98366244066643,56.53948926133312,48.44914718245708,240741.150346,0.0100459533508255,0.0401838134033023,-
639,639,2012-12-21,300077.SZ,6.9725,7.0022,6.8488,6.9675,39184.01,639,66.75785482357136,69.34130342628384,61.590957618146405,68.42897994307211,58.77395759194562,49.60510767206375,273014.589675,-0.0007176175098672,0.022016505202727,-
640,640,2012-12-24,300077.SZ,6.9329,7.0764,6.8884,7.0368,36868.61,640,70.84704445865214,69.84321710373993,72.85469916847654,72.50687242484359,60.96642625278518,50.75894615848596,259437.034848,0.0147652341973624,0.0267166894042746,-
641,641,2012-12-25,300077.SZ,7.0368,7.2249,7.017,7.2001,46001.73,641,79.31802662296509,73.00148694348165,91.951105981932,79.86209278376066,65.66094995669702,53.38338003981166,331217.056173,0.0226802405522144,0.0288745989639032,-
642,642,2012-12-26,300077.SZ,7.1803,7.3387,7.1358,7.3139,41850.86,642,85.0678424314577,77.02360543947367,101.15631641542578,83.54372499406541,68.53761624086872,55.122680796223975,306093.004954,0.0182665882771162,0.0277416973160694,^
643,643,2012-12-27,300077.SZ,7.3238,7.3436,7.0269,7.0368,52273.78,643,71.75719776784831,75.26813621559855,64.73532087234784,54.45436033144564,56.0622206095734,50.349511526404505,367840.135104,-0.0407855843565256,0.0450062528422009,v
644,644,2012-12-28,300077.SZ,7.0368,7.1209,6.9527,7.0764,34217.2,644,65.24394968023455,71.92674070381054,51.878367633082576,57.02073071225741,57.274654686615456,50.98246248377271,242134.59407999995,0.0055960657961674,0.0237691481544287,-
645,645,2012-12-31,300077.SZ,7.0467,7.2051,7.0467,7.111,27689.28,645,62.964254484009466,68.93924529721018,51.014272857608034,59.41826745536904,58.36961881470764,51.54563795881669,196898.47008,0.0090423287863871,0.0222753480523132,-
646,646,2013-01-04,300077.SZ,7.1605,7.1754,6.9181,6.9972,32962.86,646,54.66095744809026,64.1798160141702,35.62324031593039,48.696803131961865,53.45430011471737,49.59022758652143,230647.723992,-0.0233379065912078,0.0367718515977819,-
647,647,2013-01-07,300077.SZ,7.022,7.1506,6.9428,7.1308,29730.33,647,55.43821307641477,61.26594836825172,43.78274249274087,59.09496036867704,57.9855335329491,51.82884883749829,212001.037164,0.0152577550905928,0.0291411903292757,-
648,648,2013-01-08,300077.SZ,7.1308,7.3882,7.111,7.3238,57647.12,648,65.9970906970683,62.842995811190576,72.30528046882375,69.73031454175583,63.57394550552103,54.85120933261459,422195.97745600005,0.0263524399901691,0.0378492039651547,-
649,649,2013-01-09,300077.SZ,7.2743,7.3981,7.1407,7.2397,50880.83,649,66.33139379804551,64.00579514014223,70.9825911138521,61.38475264795864,59.79327236971724,53.32978225265925,368361.944951,-0.0047792035581585,0.035553959418208,-
650,650,2013-01-10,300077.SZ,7.2496,7.502,7.2496,7.3882,51907.09,650,71.05771631977942,66.35643553335461,80.46027789262902,69.19646468156493,63.92571400756932,55.59897702591651,383499.962338,0.01875964375626,0.0341625835792208,-
651,651,2013-01-11,300077.SZ,7.3634,7.9424,7.3535,7.6207,112051.35,651,70.23620607657266,67.64969238109396,75.40923346753004,77.67975190571995,69.31276223509856,58.86642243472792,853909.722945,0.0337633025837521,0.0772763656881913,-
652,652,2013-01-14,300077.SZ,7.5713,7.8632,7.5119,7.8286,74230.49,652,76.45412859789343,70.58450445336044,88.19337688695941,82.77111036952331,73.21461679006448,61.50935163185794,581120.814014,0.0328666683698234,0.0448739238177963,-
653,653,2013-01-15,300077.SZ,7.8335,7.9869,7.7445,7.8286,64584.07,653,79.3657514005916,73.51158676910416,91.07408066356652,82.77111036952331,73.21461679006448,61.50935163185793,505602.850402,-0.0006259101244156,0.0309633906445596,-
654,654,2013-01-16,300077.SZ,7.9127,8.3977,7.9078,8.0661,83208.08,654,78.77334674791175,75.26550676204002,85.7890267196552,87.47206268591465,77.16237435564545,64.35792834776359,671164.6940880001,0.0190178648913353,0.0607356715141146,^
655,655,2013-01-17,300077.SZ,8.0414,8.1403,7.6455,7.695,53663.33,655,69.74928044701207,73.4267646570307,62.3943120269748,57.86690410878365,61.669302127906704,57.42830773397103,412939.32435,-0.0450162443144898,0.064301494476933,v
656,656,2013-01-18,300077.SZ,7.7939,7.8682,7.5416,7.7494,62260.94,656,63.03795194485656,69.96382708630598,49.18620166195771,60.234428405912425,62.861777937231416,58.118110638375626,482484.928436,-0.0057423800552301,0.0421451983379358,-
657,657,2013-01-21,300077.SZ,7.7494,7.8434,7.6059,7.7494,41225.96,657,58.16690829736657,66.03152082332618,42.43768324544735,60.234428405912425,62.86177793723141,58.11811063837562,319476.454424,0.0,0.0306475340026324,-
658,658,2013-01-22,300077.SZ,7.695,7.8038,7.4822,7.5416,34542.29,658,47.25571373934125,59.77291846199786,22.221304294028045,46.01256126246852,55.0730623912764,54.4486306676303,260504.134264,-0.0203405112973374,0.0426434708815105,-
659,659,2013-01-23,300077.SZ,7.5465,7.5861,7.3733,7.5762,42157.45,659,38.61291980247725,52.71958557549099,10.399588256449777,48.44474598623875,56.06193250402195,54.94290739217217,319393.27268999995,0.0039201710620099,0.0280879596631556,-
660,660,2013-01-24,300077.SZ,7.5762,7.6455,7.2249,7.2941,48213.99,660,27.70874962729953,44.38264025942717,-5.63903163695575,33.6242042033557,46.88350901302312,50.299441312210966,351677.664459,-0.0386750935687747,0.0576630427331679,-
661,661,2013-01-25,300077.SZ,7.2743,7.3288,7.1853,7.1952,22912.53,661,18.744687148431737,35.836655889095354,-15.439250332895496,29.79010080091257,44.12085969578048,48.79093749179166,164860.23585599998,-0.0109934400711586,0.0199438514565266,v
662,662,2013-01-28,300077.SZ,7.2298,7.3733,7.2051,7.3733,27712.72,662,17.665269272384617,29.77952701685844,-6.56324621656303,43.6703620550569,49.91835523703123,51.52287727099435,204334.198376,0.019462113300693,0.022812038029105,-
663,663,2013-01-29,300077.SZ,7.3733,7.5267,7.3733,7.4723,33417.36,663,21.794298188570544,27.117784074095805,11.147326417520029,50.23319797431035,52.882714301524494,52.97793646498377,249704.539128,0.0132489327248637,0.0205291543433748,^
664,664,2013-01-30,300077.SZ,7.497,7.497,7.3387,7.4228,29417.11,664,26.12224945865653,26.785939202282712,24.794869971404157,46.95109952338456,51.2287558416326,52.1610835915065,218357.324108,-0.0099962278385515,0.0213261841892546,-
665,665,2013-01-31,300077.SZ,7.4822,7.5663,7.3981,7.4179,34860.35,665,29.19622384515209,27.589367416572504,32.40993670231126,46.58950569727614,51.05631514474079,52.07814081651547,258590.590265,-0.0086682214642957,0.0226748810310195,-
666,666,2013-02-01,300077.SZ,7.4277,7.5515,7.408,7.4822,20066.85,666,35.46522710668452,30.21465397994317,45.9663733601672,52.36628566768616,53.30634007683865,53.09933712450516,150144.18506999998,0.007283953917297,0.0191788511400389,-
667,667,2013-02-04,300077.SZ,7.4822,7.5614,7.1803,7.2001,39834.85,667,25.062229363757005,28.49717910788112,18.192329875508776,33.36665220532507,43.69283851861684,48.37964397100067,286814.903485,-0.0391800113887306,0.0529298204191608,v
668,668,2013-02-05,300077.SZ,7.215,7.304,7.1259,7.2595,23710.33,668,25.27884831589447,27.4244021772189,20.98774059324562,38.96236900167792,45.93264144577619,49.36845345326472,172125.14063500002,0.0061298987533576,0.024533370066809,-
669,669,2013-02-06,300077.SZ,7.2892,7.4525,7.2694,7.403,28035.36,669,37.82592309766865,30.891575817368818,51.69461765826832,50.9127001152574,51.06289109076854,51.70073517640338,207545.77008,0.015372146427124,0.0247332162636768,-
670,670,2013-02-07,300077.SZ,7.4228,7.6752,7.3733,7.6504,44950.97,670,57.0456697099938,39.60960711491048,91.91779490016046,65.06372528624716,58.473661244914446,55.39693717707775,343892.90088800003,0.0297500784272718,0.0394619889156122,-
671,671,2013-02-08,300077.SZ,7.7049,7.7593,7.6554,7.7197,37022.42,671,69.27978864783714,49.499667625886026,108.84003069173936,68.15005442799051,60.3103048803192,56.37280151680429,285801.975674,0.0019171729471351,0.0134590722437399,-
672,672,2013-02-18,300077.SZ,7.7494,7.8979,7.6455,7.7296,38673.61,672,72.25301972031974,57.08411832403059,102.59082251289804,68.62520337487632,60.582002811042216,56.51462669388828,298931.535856,-0.0025615814531153,0.0326536948871868,^
673,673,2013-02-19,300077.SZ,7.7197,7.8335,7.5317,7.5614,35921.5,673,66.97265217969502,60.38029627591873,80.15736398724759,52.620486991117495,53.76090194054963,53.43501374664652,271616.8301,-0.0209352765360911,0.0399132435792313,v
674,674,2013-02-20,300077.SZ,7.5911,7.8286,7.5564,7.8286,38006.4,674,74.98954014052205,65.2500442307865,94.46853195999316,67.20201901830411,61.31019680989171,57.29273547043627,297536.90304,0.030337480520144,0.0347699460950872,^
675,675,2013-02-21,300077.SZ,7.7741,7.9028,7.6554,7.6752,44892.78,675,73.5610535334205,68.02038066499783,84.64239927026586,55.44616401725812,55.62263582214056,54.58374748900436,344561.065056,-0.0128856577027308,0.0322336877214925,-
676,676,2013-02-22,300077.SZ,7.69,7.7494,7.6009,7.6306,26480.23,676,70.6951409362976,68.91196742209775,74.26148796469732,52.25679054351446,54.0328120496835,53.8118171985796,202060.043038,-0.0077844468324902,0.0194611170812255,v
677,677,2013-02-25,300077.SZ,7.6306,7.69,7.5465,7.6554,29676.47,677,67.44374515214284,68.42255999877943,65.48611545886965,54.02155293269856,54.81621537273325,54.18773829142564,227185.248438,0.003239543328892,0.0187449382135486,-
678,678,2013-02-26,300077.SZ,8.1205,8.3977,7.8682,7.9276,114005.97,678,62.99907102294357,66.61473034016748,55.76775238849575,69.07654021496397,62.47387699236869,58.09400441439216,903793.727772,-0.0243327110348655,0.0667919673041022,-
679,679,2013-02-27,300077.SZ,7.9622,8.7094,7.8583,8.4224,141606.53,679,67.2095360695823,66.81299891663909,68.00261037546872,81.96091614320031,71.91328315724965,63.928106336855336,1192666.838272,0.0546400075987841,0.1010519566869301,-
680,680,2013-02-28,300077.SZ,8.2146,8.457,8.17,8.4372,85910.76,680,70.43540835478593,68.02046872935469,75.26528760564844,82.22671691560173,72.14193907462948,64.08416906615602,724846.2642720001,0.0263831602901436,0.0340160242734557,-
681,681,2013-03-01,300077.SZ,8.4422,8.5956,8.3234,8.5362,68745.75,681,75.38806171318747,70.47633305729894,85.2115190249645,84.1065321086139,73.70411961857745,65.13698413939075,586827.47115,0.0110119256812164,0.0318877252173097,^
682,682,2013-03-04,300077.SZ,8.3977,8.4768,8.0414,8.1552,64906.51,682,67.70646771936006,69.55304461131931,64.01331393544157,56.50618639216797,59.65875890825568,58.27681009389462,529325.5703520001,-0.0297356288012556,0.0533892485775948,v
683,683,2013-03-05,300077.SZ,8.1552,8.3878,8.0661,8.3234,47988.08,683,67.40668518980925,68.83759147081595,64.54487262779585,62.9476279845579,63.04990335797708,60.20741778107547,399423.985072,0.0202080880409446,0.0386500708844943,-
684,684,2013-03-06,300077.SZ,8.3234,8.6352,8.2937,8.4867,55630.91,684,71.88765683906853,69.85427992690013,75.9544106634053,68.39998528911119,66.07069488039218,61.98924904690903,472122.8438970001,0.0192418725770913,0.0402394334664828,^
685,685,2013-03-07,300077.SZ,8.5857,8.7589,8.17,8.3531,61321.21,685,70.10150398751053,69.9366879471036,70.4311360683244,59.76577941902153,61.57768506251338,59.70684638508574,512222.199251,-0.0278459494080041,0.0705007721684166,-
686,686,2013-03-08,300077.SZ,8.3531,8.3531,8.1007,8.1453,38575.43,686,57.356883922682655,65.74341993896327,40.58381189012144,48.36960126883655,55.20747145128075,56.34005909605397,314208.449979,-0.0255116447521882,0.0309871950695492,-
687,687,2013-03-11,300077.SZ,8.1948,8.2146,8.0216,8.1057,20338.09,687,47.394781005824285,59.62720696125027,22.92992909497231,46.34856626622646,54.04515179545363,55.71531923388288,164854.45611300002,-0.0109922647026166,0.0238104050236255,-
688,688,2013-03-12,300077.SZ,8.1255,8.1601,7.6653,7.7642,37012.56,688,34.61102932697477,51.28848108315844,1.2561258146074437,32.35744956895681,45.11029706753702,50.66023870055689,287372.91835199995,-0.046534092372685,0.0637283944256973,-
689,689,2013-03-13,300077.SZ,7.7939,7.8781,7.5911,7.8385,25976.68,689,30.135731031592808,44.23756439930322,1.9320642961719727,37.29907026344314,47.18278917152448,51.65605011044138,203618.20618,0.0056898641321681,0.036614148115073,-
690,690,2013-03-14,300077.SZ,7.8088,7.8484,7.6752,7.7049,21673.13,690,23.33876046052069,37.271296419709046,-4.526311457856025,32.22010467471726,43.92920844071613,49.77127361047392,166989.299337,-0.0134849251774843,0.0224792015470673,-
